surface,lemma,prefix,infix,suffix,dialect
teadata,adata,te,,,general
teadek,adek,te,,,ngeno-ngene
teadel,adel,te,,,merikuq-merikaq
teadem,adem,te,,,ngeno-ngene
teaden,aden,te,,,ngeno-ngene
teadeng,adeng,te,,,general
teadenga,adenga,te,,,general
teadep,adep,te,,,merikuq-merikaq
teadeq,adeq,te,,,general
teadeqa,adeqa,te,,,meno-mene
teadi,adi,te,,,meno-mene
teadik,adik,te,,,merikuq-merikaq
teadil,adil,te,,,merikuq-merikaq
teading,ading,te,,,kuto-kute
teadiq,adiq,te,,,kuto-kute
teaditya,aditya,te,,,ngeno-ngene
teado,ado,te,,,general
teadoh,adoh,te,,,meno-mene
teadok,adok,te,,,meno-mene
teadoka,adoka,te,,,general
teadon,adon,te,,,merikuq-merikaq
teadona,adona,te,,,ngeno-ngene
teadoq,adoq,te,,,kuto-kute
teadu,adu,te,,,ngeno-ngene
teadua,adua,te,,,kuto-kute
teaduh,aduh,te,,,meno-mene
teaduk,aduk,te,,,meno-mene
teaer,aer,te,,,merikuq-merikaq
teagama,agama,te,,,ngeno-ngene
teagas,agas,te,,,general
teagat,agat,te,,,kuto-kute
teagel,agel,te,,,general
teagem,agem,te,,,kuto-kute
teagen,agen,te,,,kuto-kute
teageq,ageq,te,,,kuto-kute
teaget,aget,te,,,meno-mene
teagin,agin,te,,,general
teagiq,agiq,te,,,general
teagiqa,agiqa,te,,,kuto-kute
teagir,agir,te,,,merikuq-merikaq
teagit,agit,te,,,general
teagol,agol,te,,,general
teagola,agola,te,,,general
teagon,agon,te,,,meno-mene
teagu,agu,te,,,kuto-kute
teaguk,aguk,te,,,merikuq-merikaq
teagul,agul,te,,,ngeno-ngene
teagum,agum,te,,,general
teagun,agun,te,,,ngeno-ngene
teagung,agung,te,,,kuto-kute
teagunga,agunga,te,,,general
teagus,agus,te,,,merikuq-merikaq
teahat,ahat,te,,,merikuq-merikaq
teahbakaq,ahbakaq,te,,,ngeno-ngene
teahbantar,ahbantar,te,,,kuto-kute
teahbebet,ahbebet,te,,,merikuq-merikaq
teaherat,aherat,te,,,general
teahir,ahir,te,,,general
teahlak,ahlak,te,,,kuto-kute
teahli,ahli,te,,,general
teahmat,ahmat,te,,,meno-mene
teaikmel,aikmel,te,,,ngeno-ngene
teain,ain,te,,,merikuq-merikaq
teaing,aing,te,,,kuto-kute
teaip,aip,te,,,merikuq-merikaq
teaiq,aiq,te,,,kuto-kute
teaiqa,aiqa,te,,,meno-mene
teair,air,te,,,meno-mene
teajah,ajah,te,,,merikuq-merikaq
teajaha,ajaha,te,,,ngeno-ngene
teajaip,ajaip,te,,,general
teajak,ajak,te,,,kuto-kute
teajal,ajal,te,,,general
teajaq,ajaq,te,,,general
teajaqa,ajaqa,te,,,merikuq-merikaq
teajar,ajar,te,,,general
teajara,ajara,te,,,general
teajat,ajat,te,,,meno-mene
teaji,aji,te,,,ngeno-ngene
teajia,ajia,te,,,ngeno-ngene
teajimat,ajimat,te,,,general
teajiq,ajiq,te,,,ngeno-ngene
teajir,ajir,te,,,general
teajo,ajo,te,,,general
teajong,ajong,te,,,ngeno-ngene
teajonga,ajonga,te,,,kuto-kute
teajor,ajor,te,,,ngeno-ngene
teajum,ajum,te,,,kuto-kute
teajur,ajur,te,,,ngeno-ngene
teakah,akah,te,,,kuto-kute
teakal,akal,te,,,kuto-kute
teakala,akala,te,,,meno-mene
teakan,akan,te,,,meno-mene
teakaq,akaq,te,,,meno-mene
teakar,akar,te,,,kuto-kute
teakat,akat,te,,,ngeno-ngene
teakata,akata,te,,,general
teakbar,akbar,te,,,meno-mene
teaki,aki,te,,,ngeno-ngene
teakik,akik,te,,,ngeno-ngene
teakikah,akikah,te,,,general
teakikat,akikat,te,,,merikuq-merikaq
teakil,akil,te,,,meno-mene
teakon,akon,te,,,merikuq-merikaq
teakor,akor,te,,,merikuq-merikaq
teakora,akora,te,,,kuto-kute
teaksama,aksama,te,,,ngeno-ngene
teaksara,aksara,te,,,general
teaksaraa,aksaraa,te,,,merikuq-merikaq
teaksi,aksi,te,,,meno-mene
teaku,aku,te,,,kuto-kute
teakua,akua,te,,,ngeno-ngene
teakup,akup,te,,,meno-mene
teakuq,akuq,te,,,ngeno-ngene
teakur,akur,te,,,kuto-kute
teala,ala,te,,,meno-mene
tealah,alah,te,,,ngeno-ngene
tealal,alal,te,,,general
tealala,alala,te,,,meno-mene
tealam,alam,te,,,kuto-kute
tealamat,alamat,te,,,ngeno-ngene
tealamata,alamata,te,,,meno-mene
tealang,alang,te,,,ngeno-ngene
tealap,alap,te,,,merikuq-merikaq
tealar,alar,te,,,ngeno-ngene
tealas,alas,te,,,merikuq-merikaq
tealat,alat,te,,,merikuq-merikaq
teale,ale,te,,,merikuq-merikaq
tealeh,aleh,te,,,meno-mene
tealeha,aleha,te,,,general
tealek,alek,te,,,ngeno-ngene
tealem,alem,te,,,kuto-kute
tealema,alema,te,,,merikuq-merikaq
tealeng,aleng,te,,,kuto-kute
tealep,alep,te,,,meno-mene
tealeq,aleq,te,,,kuto-kute
teales,ales,te,,,meno-mene
tealet,alet,te,,,meno-mene
tealeta,aleta,te,,,kuto-kute
tealhak,alhak,te,,,meno-mene
teali,ali,te,,,merikuq-merikaq
tealialah,alialah,te,,,merikuq-merikaq
tealias,alias,te,,,merikuq-merikaq
tealim,alim,te,,,merikuq-merikaq
tealing,aling,te,,,merikuq-merikaq
tealip,alip,te,,,meno-mene
tealir,alir,te,,,kuto-kute
tealira,alira,te,,,ngeno-ngene
tealis,alis,te,,,merikuq-merikaq
tealit,alit,te,,,kuto-kute
tealkas,alkas,te,,,general
tealo,alo,te,,,kuto-kute
tealoh,aloh,te,,,kuto-kute
tealok,alok,te,,,general
tealoka,aloka,te,,,kuto-kute
tealon,alon,te,,,kuto-kute
tealona,alona,te,,,meno-mene
tealong,along,te,,,kuto-kute
tealor,alor,te,,,kuto-kute
tealos,alos,te,,,general
tealot,alot,te,,,general
tealu,alu,te,,,ngeno-ngene
tealuat,aluat,te,,,kuto-kute
tealuh,aluh,te,,,ngeno-ngene
tealuha,aluha,te,,,kuto-kute
tealung,alung,te,,,kuto-kute
tealuq,aluq,te,,,meno-mene
tealur,alur,te,,,kuto-kute
tealura,alura,te,,,merikuq-merikaq
tealus,alus,te,,,general
tealusa,alusa,te,,,general
teama,ama,te,,,merikuq-merikaq
teamah,amah,te,,,merikuq-merikaq
teamal,amal,te,,,kuto-kute
teamala,amala,te,,,kuto-kute
teaman,aman,te,,,kuto-kute
teamana,amana,te,,,general
teamanah,amanah,te,,,general
teamanat,amanat,te,,,ngeno-ngene
teamanata,amanata,te,,,ngeno-ngene
teamaq,amaq,te,,,ngeno-ngene
teamar,amar,te,,,meno-mene
teamas,amas,te,,,general
teamat,amat,te,,,general
teamb,amb,te,,,ngeno-ngene
teamba,amba,te,,,ngeno-ngene
teambal,ambal,te,,,general
teambar,ambar,te,,,ngeno-ngene
teambara,ambara,te,,,meno-mene
teambe,ambe,te,,,kuto-kute
teambek,ambek,te,,,merikuq-merikaq
teambel,ambel,te,,,general
teamben,amben,te,,,merikuq-merikaq
teambeng,ambeng,te,,,merikuq-merikaq
teambes,ambes,te,,,meno-mene
teambik,ambik,te,,,merikuq-merikaq
teambil,ambil,te,,,merikuq-merikaq
teambila,ambila,te,,,general
teambis,ambis,te,,,meno-mene
teambon,ambon,te,,,kuto-kute
teambong,ambong,te,,,kuto-kute
teamboq,amboq,te,,,merikuq-merikaq
teambor,ambor,te,,,meno-mene
teambu,ambu,te,,,merikuq-merikaq
teambuk,ambuk,te,,,meno-mene
teambul,ambul,te,,,ngeno-ngene
teambula,ambula,te,,,kuto-kute
teambuq,ambuq,te,,,merikuq-merikaq
teambur,ambur,te,,,general
teambura,ambura,te,,,kuto-kute
teamek,amek,te,,,merikuq-merikaq
teamel,amel,te,,,merikuq-merikaq
teameng,ameng,te,,,kuto-kute
teameq,ameq,te,,,meno-mene
teamer,amer,te,,,merikuq-merikaq
teamera,amera,te,,,meno-mene
teames,ames,te,,,meno-mene
teamesa,amesa,te,,,ngeno-ngene
teamet,amet,te,,,meno-mene
teami,ami,te,,,meno-mene
teamil,amil,te,,,kuto-kute
teamin,amin,te,,,general
teamina,amina,te,,,kuto-kute
teamiq,amiq,te,,,meno-mene
teamiqa,amiqa,te,,,merikuq-merikaq
teamir,amir,te,,,kuto-kute
teamit,amit,te,,,kuto-kute
teamok,amok,te,,,general
teamong,among,te,,,general
teamor,amor,te,,,ngeno-ngene
teamoria,amoria,te,,,meno-mene
teamp,amp,te,,,ngeno-ngene
teampa,ampa,te,,,ngeno-ngene
teampah,ampah,te,,,kuto-kute
teampaha,ampaha,te,,,ngeno-ngene
teampak,ampak,te,,,kuto-kute
teampao,ampao,te,,,meno-mene
teampar,ampar,te,,,kuto-kute
teampat,ampat,te,,,ngeno-ngene
teampel,ampel,te,,,general
teampen,ampen,te,,,general
teamper,amper,te,,,ngeno-ngene
teampes,ampes,te,,,general
teampesa,ampesa,te,,,general
teampet,ampet,te,,,meno-mene
teampeta,ampeta,te,,,merikuq-merikaq
teampi,ampi,te,,,kuto-kute
teampia,ampia,te,,,general
teampik,ampik,te,,,meno-mene
teampil,ampil,te,,,merikuq-merikaq
teampiq,ampiq,te,,,meno-mene
teampir,ampir,te,,,kuto-kute
teampoh,ampoh,te,,,ngeno-ngene
teampok,ampok,te,,,meno-mene
teampoq,ampoq,te,,,ngeno-ngene
teampu,ampu,te,,,ngeno-ngene
teampuk,ampuk,te,,,meno-mene
teampun,ampun,te,,,meno-mene
teampuna,ampuna,te,,,meno-mene
teampung,ampung,te,,,general
teampura,ampura,te,,,meno-mene
teampuray,ampuray,te,,,ngeno-ngene
teamsah,amsah,te,,,merikuq-merikaq
teamu,amu,te,,,kuto-kute
teamuk,amuk,te,,,merikuq-merikaq
teamung,amung,te,,,merikuq-merikaq
teamuq,amuq,te,,,meno-mene
teanak,anak,te,,,ngeno-ngene
teanaka,anaka,te,,,merikuq-merikaq
teanang,anang,te,,,meno-mene
teancak,ancak,te,,,ngeno-ngene
teancar,ancar,te,,,merikuq-merikaq
teancot,ancot,te,,,general
teandam,andam,te,,,merikuq-merikaq
teandang,andang,te,,,meno-mene
teandanga,andanga,te,,,merikuq-merikaq
teandar,andar,te,,,merikuq-merikaq
teandara,andara,te,,,ngeno-ngene
teande,ande,te,,,general
teandea,andea,te,,,kuto-kute
teandek,andek,te,,,meno-mene
teandeka,andeka,te,,,ngeno-ngene
teandel,andel,te,,,ngeno-ngene
teandela,andela,te,,,ngeno-ngene
teanden,anden,te,,,meno-mene
teander,ander,te,,,kuto-kute
teandika,andika,te,,,meno-mene
teandikaa,andikaa,te,,,general
teandong,andong,te,,,kuto-kute
teandonga,andonga,te,,,merikuq-merikaq
teandos,andos,te,,,meno-mene
teandosa,andosa,te,,,kuto-kute
teanduk,anduk,te,,,kuto-kute
teaneh,aneh,te,,,meno-mene
teang,ang,te,,,kuto-kute
teangas,angas,te,,,merikuq-merikaq
teangasa,angasa,te,,,merikuq-merikaq
teangen,angen,te,,,meno-mene
teangena,angena,te,,,ngeno-ngene
teanget,anget,te,,,ngeno-ngene
teangeta,angeta,te,,,kuto-kute
teanggah,anggah,te,,,meno-mene
teanggar,anggar,te,,,meno-mene
teanggara,anggara,te,,,merikuq-merikaq
teanggek,anggek,te,,,meno-mene
teanggep,anggep,te,,,kuto-kute
teanggepa,anggepa,te,,,ngeno-ngene
teanggo,anggo,te,,,meno-mene
teanggop,anggop,te,,,general
teanggopa,anggopa,te,,,meno-mene
teanggoq,anggoq,te,,,kuto-kute
teanggoqa,anggoqa,te,,,general
teanggor,anggor,te,,,meno-mene
teangguk,angguk,te,,,general
teangguq,angguq,te,,,ngeno-ngene
teanggur,anggur,te,,,kuto-kute
teanggura,anggura,te,,,general
teangin,angin,te,,,ngeno-ngene
teangk,angk,te,,,meno-mene
teangka,angka,te,,,merikuq-merikaq
teangkaq,angkaq,te,,,kuto-kute
teangkat,angkat,te,,,merikuq-merikaq
teangkata,angkata,te,,,ngeno-ngene
teangken,angken,te,,,ngeno-ngene
teangker,angker,te,,,meno-mene
teangkon,angkon,te,,,merikuq-merikaq
teangkos,angkos,te,,,ngeno-ngene
teangkot,angkot,te,,,merikuq-merikaq
teangku,angku,te,,,merikuq-merikaq
teangkumpe,angkumpe,te,,,ngeno-ngene
teangkunda,angkunda,te,,,ngeno-ngene
teangkungku,angkungku,te,,,merikuq-merikaq
teangkunta,angkunta,te,,,ngeno-ngene
teangkus,angkus,te,,,meno-mene
teangkut,angkut,te,,,kuto-kute
teangop,angop,te,,,general
teangpao,angpao,te,,,merikuq-merikaq
teangsa,angsa,te,,,kuto-kute
teangsana,angsana,te,,,ngeno-ngene
teangsel,angsel,te,,,meno-mene
teangsela,angsela,te,,,merikuq-merikaq
teangsok,angsok,te,,,ngeno-ngene
teangsor,angsor,te,,,meno-mene
teangsora,angsora,te,,,general
teangsuh,angsuh,te,,,general
teangsul,angsul,te,,,kuto-kute
teangsur,angsur,te,,,meno-mene
teaniayaq,aniayaq,te,,,general
teaning,aning,te,,,general
teaniq,aniq,te,,,merikuq-merikaq
teanjah,anjah,te,,,general
teanjani,anjani,te,,,ngeno-ngene
teanjar,anjar,te,,,general
teanjara,anjara,te,,,general
teanjek,anjek,te,,,ngeno-ngene
teanjeka,anjeka,te,,,general
teanjeng,anjeng,te,,,merikuq-merikaq
teanjenga,anjenga,te,,,general
teanjok,anjok,te,,,general
teanjoka,anjoka,te,,,ngeno-ngene
teanjul,anjul,te,,,general
teanjung,anjung,te,,,kuto-kute
teanjur,anjur,te,,,kuto-kute
teanjura,anjura,te,,,merikuq-merikaq
teano,ano,te,,,meno-mene
teansel,ansel,te,,,meno-mene
teansen,ansen,te,,,ngeno-ngene
teansor,ansor,te,,,meno-mene
teansuh,ansuh,te,,,general
teansuha,ansuha,te,,,general
teansul,ansul,te,,,kuto-kute
teansun,ansun,te,,,merikuq-merikaq
teanta,anta,te,,,kuto-kute
teantaa,antaa,te,,,ngeno-ngene
teantap,antap,te,,,ngeno-ngene
teantem,antem,te,,,merikuq-merikaq
teantema,antema,te,,,merikuq-merikaq
teantep,antep,te,,,kuto-kute
teantih,antih,te,,,general
teanting,anting,te,,,merikuq-merikaq
teantiq,antiq,te,,,ngeno-ngene
teantiqa,antiqa,te,,,merikuq-merikaq
teanton,anton,te,,,merikuq-merikaq
teantos,antos,te,,,ngeno-ngene
teantu,antu,te,,,general
teantuk,antuk,te,,,kuto-kute
teantuka,antuka,te,,,general
teantuq,antuq,te,,,kuto-kute
teantuqa,antuqa,te,,,ngeno-ngene
teanuq,anuq,te,,,meno-mene
teanuqa,anuqa,te,,,ngeno-ngene
teanyam,anyam,te,,,ngeno-ngene
teanyir,anyir,te,,,merikuq-merikaq
teaoq,aoq,te,,,general
teapa,apa,te,,,general
teapah,apah,te,,,ngeno-ngene
teapaha,apaha,te,,,kuto-kute
teapak,apak,te,,,general
teapal,apal,te,,,merikuq-merikaq
teapala,apala,te,,,ngeno-ngene
teapem,apem,te,,,merikuq-merikaq
teapeq,apeq,te,,,kuto-kute
teapi,api,te,,,meno-mene
teapik,apik,te,,,merikuq-merikaq
teapika,apika,te,,,kuto-kute
teapin,apin,te,,,kuto-kute
teapit,apit,te,,,meno-mene
teapita,apita,te,,,meno-mene
teapuh,apuh,te,,,meno-mene
teapur,apur,te,,,ngeno-ngene
teapus,apus,te,,,general
teapusa,apusa,te,,,general
teara,ara,te,,,kuto-kute
tearah,arah,te,,,ngeno-ngene
tearak,arak,te,,,kuto-kute
tearan,aran,te,,,kuto-kute
tearang,arang,te,,,kuto-kute
tearap,arap,te,,,general
tearaq,araq,te,,,general
tearaqa,araqa,te,,,general
tearat,arat,te,,,meno-mene
tearata,arata,te,,,merikuq-merikaq
teare,are,te,,,kuto-kute
tearem,arem,te,,,ngeno-ngene
tearen,aren,te,,,kuto-kute
tearep,arep,te,,,general
tearepa,arepa,te,,,merikuq-merikaq
teareq,areq,te,,,general
teareqa,areqa,te,,,ngeno-ngene
teariq,ariq,te,,,meno-mene
tearit,arit,te,,,meno-mene
tearloji,arloji,te,,,merikuq-merikaq
tearo,aro,te,,,merikuq-merikaq
tearoh,aroh,te,,,meno-mene
tearok,arok,te,,,general
tearong,arong,te,,,meno-mene
tearot,arot,te,,,kuto-kute
tearpah,arpah,te,,,ngeno-ngene
tearta,arta,te,,,general
tearti,arti,te,,,meno-mene
teartia,artia,te,,,kuto-kute
tearu,aru,te,,,general
tearus,arus,te,,,meno-mene
tearusa,arusa,te,,,ngeno-ngene
tearwah,arwah,te,,,ngeno-ngene
teasah,asah,te,,,general
teasaha,asaha,te,,,kuto-kute
teasal,asal,te,,,ngeno-ngene
teasaq,asaq,te,,,general
teasar,asar,te,,,general
teasem,asem,te,,,ngeno-ngene
teaseq,aseq,te,,,meno-mene
teasera,asera,te,,,kuto-kute
teasil,asil,te,,,ngeno-ngene
teasila,asila,te,,,meno-mene
teasin,asin,te,,,kuto-kute
teasta,asta,te,,,merikuq-merikaq
teatak,atak,te,,,kuto-kute
teatas,atas,te,,,general
teatasa,atasa,te,,,ngeno-ngene
teatawa,atawa,te,,,ngeno-ngene
teate,ate,te,,,ngeno-ngene
teatea,atea,te,,,general
teatep,atep,te,,,merikuq-merikaq
teater,ater,te,,,merikuq-merikaq
teatera,atera,te,,,ngeno-ngene
teatom,atom,te,,,general
teatong,atong,te,,,merikuq-merikaq
teatonga,atonga,te,,,ngeno-ngene
teatuh,atuh,te,,,merikuq-merikaq
teatuha,atuha,te,,,general
teatur,atur,te,,,ngeno-ngene
teatura,atura,te,,,kuto-kute
teatus,atus,te,,,merikuq-merikaq
teaur,aur,te,,,ngeno-ngene
teaut,aut,te,,,merikuq-merikaq
teauta,auta,te,,,ngeno-ngene
teawa,awa,te,,,kuto-kute
teawak,awak,te,,,merikuq-merikaq
teawal,awal,te,,,merikuq-merikaq
teawam,awam,te,,,merikuq-merikaq
teawampe,awampe,te,,,merikuq-merikaq
teawan,awan,te,,,kuto-kute
teawanda,awanda,te,,,merikuq-merikaq
teawang,awang,te,,,general
teawangku,awangku,te,,,ngeno-ngene
teawaq,awaq,te,,,ngeno-ngene
teawas,awas,te,,,ngeno-ngene
teawek,awek,te,,,meno-mene
teaweka,aweka,te,,,meno-mene
teawet,awet,te,,,ngeno-ngene
teaweta,aweta,te,,,general
teawik,awik,te,,,general
teawin,awin,te,,,meno-mene
teawis,awis,te,,,general
teawisa,awisa,te,,,ngeno-ngene
teawon,awon,te,,,merikuq-merikaq
teawona,awona,te,,,meno-mene
teawor,awor,te,,,merikuq-merikaq
teawora,awora,te,,,kuto-kute
teawu,awu,te,,,ngeno-ngene
teawun,awun,te,,,kuto-kute
teayah,ayah,te,,,meno-mene
teayaq,ayaq,te,,,general
teayaqa,ayaqa,te,,,meno-mene
teayat,ayat,te,,,general
teazimat,azimat,te,,,general
tebabah,babah,te,,,general
tebabak,babak,te,,,merikuq-merikaq
tebabar,babar,te,,,kuto-kute
tebabas,babas,te,,,merikuq-merikaq
tebabat,babat,te,,,ngeno-ngene
tebaca,baca,te,,,general
tebacaa,bacaa,te,,,kuto-kute
tebacot,bacot,te,,,kuto-kute
tebadah,badah,te,,,merikuq-merikaq
tebadaq,badaq,te,,,general
tebadaqa,badaqa,te,,,general
tebadar,badar,te,,,kuto-kute
tebadas,badas,te,,,ngeno-ngene
tebadeq,badeq,te,,,meno-mene
tebadi,badi,te,,,meno-mene
tebadiq,badiq,te,,,meno-mene
tebadoq,badoq,te,,,kuto-kute
tebaduk,baduk,te,,,kuto-kute
tebadung,badung,te,,,kuto-kute
tebadunga,badunga,te,,,merikuq-merikaq
tebadut,badut,te,,,merikuq-merikaq
tebae,bae,te,,,meno-mene
tebaeh,baeh,te,,,merikuq-merikaq
tebaes,baes,te,,,meno-mene
tebag,bag,te,,,general
tebaga,baga,te,,,kuto-kute
tebageq,bageq,te,,,kuto-kute
tebagi,bagi,te,,,merikuq-merikaq
tebagia,bagia,te,,,kuto-kute
tebagu,bagu,te,,,meno-mene
tebagus,bagus,te,,,merikuq-merikaq
tebagusa,bagusa,te,,,merikuq-merikaq
tebahla,bahla,te,,,meno-mene
tebai,bai,te,,,ngeno-ngene
tebaiq,baiq,te,,,meno-mene
tebais,bais,te,,,kuto-kute
tebait,bait,te,,,general
tebaita,baita,te,,,meno-mene
tebaj,baj,te,,,ngeno-ngene
tebaja,baja,te,,,general
tebajah,bajah,te,,,kuto-kute
tebajaha,bajaha,te,,,meno-mene
tebajang,bajang,te,,,meno-mene
tebajar,bajar,te,,,ngeno-ngene
tebajo,bajo,te,,,merikuq-merikaq
tebajur,bajur,te,,,ngeno-ngene
tebak,bak,te,,,kuto-kute
tebakal,bakal,te,,,meno-mene
tebakaq,bakaq,te,,,general
tebakat,bakat,te,,,merikuq-merikaq
tebakeq,bakeq,te,,,meno-mene
tebako,bako,te,,,ngeno-ngene
tebakti,bakti,te,,,merikuq-merikaq
tebalaq,balaq,te,,,meno-mene
tebalaqa,balaqa,te,,,merikuq-merikaq
tebalar,balar,te,,,kuto-kute
tebalas,balas,te,,,general
tebale,bale,te,,,ngeno-ngene
tebalek,balek,te,,,ngeno-ngene
tebalen,balen,te,,,meno-mene
tebales,bales,te,,,meno-mene
tebalet,balet,te,,,merikuq-merikaq
tebali,bali,te,,,kuto-kute
tebalik,balik,te,,,ngeno-ngene
tebalika,balika,te,,,ngeno-ngene
tebalit,balit,te,,,general
tebalok,balok,te,,,kuto-kute
tebaloq,baloq,te,,,kuto-kute
tebalu,balu,te,,,kuto-kute
tebalung,balung,te,,,ngeno-ngene
tebalunga,balunga,te,,,kuto-kute
tebaluq,baluq,te,,,ngeno-ngene
tebaluqa,baluqa,te,,,general
tebamb,bamb,te,,,merikuq-merikaq
tebambung,bambung,te,,,ngeno-ngene
teban,ban,te,,,ngeno-ngene
tebancah,bancah,te,,,merikuq-merikaq
tebanda,banda,te,,,general
tebandel,bandel,te,,,meno-mene
tebandeng,bandeng,te,,,general
tebandenga,bandenga,te,,,kuto-kute
tebanding,banding,te,,,merikuq-merikaq
tebandung,bandung,te,,,general
tebandunga,bandunga,te,,,meno-mene
tebang,bang,te,,,kuto-kute
tebangaq,bangaq,te,,,meno-mene
tebanger,banger,te,,,ngeno-ngene
tebanget,banget,te,,,merikuq-merikaq
tebangga,bangga,te,,,general
tebanggaa,banggaa,te,,,ngeno-ngene
tebanggruq,banggruq,te,,,meno-mene
tebangk,bangk,te,,,kuto-kute
tebangkal,bangkal,te,,,ngeno-ngene
tebangkala,bangkala,te,,,general
tebangke,bangke,te,,,ngeno-ngene
tebangkel,bangkel,te,,,kuto-kute
tebangkela,bangkela,te,,,merikuq-merikaq
tebangken,bangken,te,,,meno-mene
tebangkes,bangkes,te,,,ngeno-ngene
tebangket,bangket,te,,,kuto-kute
tebangkok,bangkok,te,,,ngeno-ngene
tebangkol,bangkol,te,,,general
tebangkon,bangkon,te,,,general
tebangkrut,bangkrut,te,,,general
tebangku,bangku,te,,,meno-mene
tebangkuk,bangkuk,te,,,kuto-kute
tebangkung,bangkung,te,,,meno-mene
tebangsa,bangsa,te,,,meno-mene
tebangsat,bangsat,te,,,kuto-kute
tebangsit,bangsit,te,,,merikuq-merikaq
tebangun,bangun,te,,,ngeno-ngene
tebani,bani,te,,,kuto-kute
tebaniq,baniq,te,,,kuto-kute
tebanjah,banjah,te,,,kuto-kute
tebanjaha,banjaha,te,,,general
tebanjar,banjar,te,,,merikuq-merikaq
tebanjara,banjara,te,,,kuto-kute
tebanjur,banjur,te,,,ngeno-ngene
tebansu,bansu,te,,,general
tebanta,banta,te,,,meno-mene
tebantal,bantal,te,,,merikuq-merikaq
tebantar,bantar,te,,,general
tebantara,bantara,te,,,merikuq-merikaq
tebantat,bantat,te,,,meno-mene
tebante,bante,te,,,general
tebantek,bantek,te,,,ngeno-ngene
tebantel,bantel,te,,,kuto-kute
tebanten,banten,te,,,ngeno-ngene
tebanteng,banteng,te,,,general
tebanting,banting,te,,,kuto-kute
tebantinga,bantinga,te,,,general
tebantong,bantong,te,,,kuto-kute
tebantot,bantot,te,,,merikuq-merikaq
tebantota,bantota,te,,,merikuq-merikaq
tebantu,bantu,te,,,kuto-kute
tebantun,bantun,te,,,ngeno-ngene
tebanyaq,banyaq,te,,,general
tebanyol,banyol,te,,,kuto-kute
tebao,bao,te,,,merikuq-merikaq
tebaoa,baoa,te,,,meno-mene
tebaok,baok,te,,,ngeno-ngene
tebaoq,baoq,te,,,ngeno-ngene
tebaoqa,baoqa,te,,,ngeno-ngene
tebaos,baos,te,,,ngeno-ngene
tebaosa,baosa,te,,,meno-mene
tebapa,bapa,te,,,kuto-kute
tebapaq,bapaq,te,,,kuto-kute
tebaq,baq,te,,,general
tebaqd,baqd,te,,,kuto-kute
tebara,bara,te,,,merikuq-merikaq
tebaraa,baraa,te,,,merikuq-merikaq
tebarang,barang,te,,,merikuq-merikaq
tebaraq,baraq,te,,,ngeno-ngene
tebaraqa,baraqa,te,,,ngeno-ngene
tebarat,barat,te,,,general
tebareh,bareh,te,,,ngeno-ngene
tebareha,bareha,te,,,meno-mene
tebareng,bareng,te,,,ngeno-ngene
tebarenga,barenga,te,,,kuto-kute
tebares,bares,te,,,general
tebaret,baret,te,,,general
tebareta,bareta,te,,,merikuq-merikaq
tebari,bari,te,,,kuto-kute
tebaris,baris,te,,,merikuq-merikaq
tebarisa,barisa,te,,,ngeno-ngene
tebaro,baro,te,,,general
tebaroa,baroa,te,,,general
tebarsah,barsah,te,,,ngeno-ngene
tebaru,baru,te,,,meno-mene
tebarua,barua,te,,,general
tebarung,barung,te,,,general
tebaruq,baruq,te,,,general
tebarus,barus,te,,,kuto-kute
tebas,bas,te,,,general
tebasa,basa,te,,,kuto-kute
tebasaq,basaq,te,,,meno-mene
tebasaqa,basaqa,te,,,merikuq-merikaq
tebasong,basong,te,,,merikuq-merikaq
tebat,bat,te,,,meno-mene
tebata,bata,te,,,general
tebatah,batah,te,,,general
tebatal,batal,te,,,merikuq-merikaq
tebatala,batala,te,,,meno-mene
tebatang,batang,te,,,general
tebatar,batar,te,,,merikuq-merikaq
tebatbata,batbata,te,,,merikuq-merikaq
tebatek,batek,te,,,merikuq-merikaq
tebateq,bateq,te,,,general
tebates,bates,te,,,kuto-kute
tebati,bati,te,,,meno-mene
tebaton,baton,te,,,ngeno-ngene
tebatu,batu,te,,,general
tebatuk,batuk,te,,,kuto-kute
tebatur,batur,te,,,kuto-kute
tebau,bau,te,,,meno-mene
tebaung,baung,te,,,kuto-kute
tebaur,baur,te,,,meno-mene
tebaura,baura,te,,,ngeno-ngene
tebaw,baw,te,,,meno-mene
tebawaq,bawaq,te,,,general
tebawaqa,bawaqa,te,,,meno-mene
tebawi,bawi,te,,,meno-mene
tebawo,bawo,te,,,merikuq-merikaq
tebayah,bayah,te,,,kuto-kute
tebayaha,bayaha,te,,,general
tebayam,bayam,te,,,merikuq-merikaq
tebayar,bayar,te,,,merikuq-merikaq
