surface,lemma,prefix,infix,suffix,dialect
tepedes,pedes,te,,,merikuq-merikaq
tepedis,pedis,te,,,merikuq-merikaq
tepekok,pekok,te,,,kuto-kute
tepelajah,pelajah,te,,,meno-mene
tepelajar,pelajar,te,,,general
tepelangka,pelangka,te,,,kuto-kute
tepeledok,peledok,te,,,meno-mene
tepelentong,pelentong,te,,,merikuq-merikaq
tepelewas,pelewas,te,,,kuto-kute
tepelungguh,pelungguh,te,,,ngeno-ngene
tepemangku,pemangku,te,,,merikuq-merikaq
tepemareq,pemareq,te,,,general
tepemekel,pemekel,te,,,merikuq-merikaq
tepemeler,pemeler,te,,,general
tepemutus,pemutus,te,,,kuto-kute
tependet,pendet,te,,,kuto-kute
tepeneq,peneq,te,,,merikuq-merikaq
tepenganten,penganten,te,,,ngeno-ngene
tepepadu,pepadu,te,,,ngeno-ngene
teperadal,peradal,te,,,merikuq-merikaq
teperadok,peradok,te,,,merikuq-merikaq
teperaiq,peraiq,te,,,general
teperaiqa,peraiqa,te,,,merikuq-merikaq
teperajah,perajah,te,,,general
teperajaha,perajaha,te,,,merikuq-merikaq
teperakon,perakon,te,,,meno-mene
teperakona,perakona,te,,,meno-mene
teperakuq,perakuq,te,,,general
teperalat,peralat,te,,,general
teperalis,peralis,te,,,merikuq-merikaq
teperama,perama,te,,,ngeno-ngene
teperamaq,peramaq,te,,,kuto-kute
teperang,perang,te,,,meno-mene
teperangen,perangen,te,,,kuto-kute
teperangguq,perangguq,te,,,ngeno-ngene
teperangken,perangken,te,,,general
teperantiq,perantiq,te,,,ngeno-ngene
teperara,perara,te,,,merikuq-merikaq
teperas,peras,te,,,merikuq-merikaq
teperatas,peratas,te,,,meno-mene
teperateq,perateq,te,,,ngeno-ngene
tepermamiq,permamiq,te,,,kuto-kute
tepetak,petak,te,,,meno-mene
tepetung,petung,te,,,general
tepiatu,piatu,te,,,general
tepikir,pikir,te,,,meno-mene
tepil,pil,te,,,kuto-kute
tepinaq,pinaq,te,,,merikuq-merikaq
tepinyak,pinyak,te,,,kuto-kute
tepireq,pireq,te,,,ngeno-ngene
tepiring,piring,te,,,meno-mene
tepisuara,pisuara,te,,,general
tepitung,pitung,te,,,general
tepramamiq,pramamiq,te,,,kuto-kute
tepraya,praya,te,,,general
tepugut,pugut,te,,,merikuq-merikaq
tepujut,pujut,te,,,general
tepulek,pulek,te,,,merikuq-merikaq
tepulisi,pulisi,te,,,meno-mene
tepulu,pulu,te,,,kuto-kute
tepuntiq,puntiq,te,,,general
tepuser,puser,te,,,ngeno-ngene
tepusut,pusut,te,,,ngeno-ngene
teputri,putri,te,,,meno-mene
teqan,qan,te,,,kuto-kute
terabiul,rabiul,te,,,kuto-kute
teraden,raden,te,,,merikuq-merikaq
teradi,radi,te,,,ngeno-ngene
terahir,rahir,te,,,merikuq-merikaq
teraj,raj,te,,,meno-mene
teralis,ralis,te,,,meno-mene
terambok,rambok,te,,,merikuq-merikaq
terambu,rambu,te,,,merikuq-merikaq
terand,rand,te,,,meno-mene
terani,rani,te,,,ngeno-ngene
terantiq,rantiq,te,,,kuto-kute
teraos,raos,te,,,general
terari,rari,te,,,meno-mene
teras,ras,te,,,kuto-kute
teratu,ratu,te,,,ngeno-ngene
teratur,ratur,te,,,ngeno-ngene
terau,rau,te,,,general
terawak,rawak,te,,,merikuq-merikaq
terebo,rebo,te,,,ngeno-ngene
terek,rek,te,,,merikuq-merikaq
terekeng,rekeng,te,,,merikuq-merikaq
terekia,rekia,te,,,meno-mene
tereng,reng,te,,,merikuq-merikaq
terengkem,rengkem,te,,,meno-mene
terepes,repes,te,,,merikuq-merikaq
tereq,req,te,,,general
tereragi,reragi,te,,,kuto-kute
tererek,rerek,te,,,ngeno-ngene
teres,res,te,,,general
teribut,ribut,te,,,ngeno-ngene
tering,ring,te,,,ngeno-ngene
teriq,riq,te,,,kuto-kute
teroas,roas,te,,,kuto-kute
teroboh,roboh,te,,,kuto-kute
terong,rong,te,,,meno-mene
teroq,roq,te,,,general
teros,ros,te,,,meno-mene
terua,rua,te,,,merikuq-merikaq
terujak,rujak,te,,,ngeno-ngene
teruq,ruq,te,,,meno-mene
tesai,sai,te,,,meno-mene
tesaidina,saidina,te,,,kuto-kute
tesaiq,saiq,te,,,general
tesajaq,sajaq,te,,,general
tesakit,sakit,te,,,ngeno-ngene
tesakra,sakra,te,,,ngeno-ngene
tesalak,salak,te,,,ngeno-ngene
tesalaq,salaq,te,,,general
tesaleh,saleh,te,,,ngeno-ngene
tesaling,saling,te,,,meno-mene
tesamas,samas,te,,,ngeno-ngene
tesamasa,samasa,te,,,merikuq-merikaq
tesambel,sambel,te,,,ngeno-ngene
tesambil,sambil,te,,,ngeno-ngene
tesambila,sambila,te,,,general
tesampi,sampi,te,,,merikuq-merikaq
tesampoq,sampoq,te,,,ngeno-ngene
tesand,sand,te,,,general
tesangkakala,sangkakala,te,,,ngeno-ngene
tesangu,sangu,te,,,merikuq-merikaq
tesarak,sarak,te,,,meno-mene
tesari,sari,te,,,ngeno-ngene
tesasak,sasak,te,,,kuto-kute
tesatak,satak,te,,,merikuq-merikaq
tesatus,satus,te,,,merikuq-merikaq
tesaur,saur,te,,,general
tesawa,sawa,te,,,kuto-kute
tesayo,sayo,te,,,ngeno-ngene
tesayur,sayur,te,,,ngeno-ngene
teseampil,seampil,te,,,ngeno-ngene
teseandena,seandena,te,,,kuto-kute
teseasta,seasta,te,,,meno-mene
tesebanjah,sebanjah,te,,,meno-mene
tesebelek,sebelek,te,,,ngeno-ngene
tesebia,sebia,te,,,kuto-kute
teseboq,seboq,te,,,ngeno-ngene
tesebut,sebut,te,,,general
tesegara,segara,te,,,kuto-kute
tesegare,segare,te,,,merikuq-merikaq
tesekat,sekat,te,,,kuto-kute
tesekolah,sekolah,te,,,merikuq-merikaq
tesekuh,sekuh,te,,,kuto-kute
teselagalas,selagalas,te,,,ngeno-ngene
teselana,selana,te,,,general
teselat,selat,te,,,ngeno-ngene
teselema,selema,te,,,merikuq-merikaq
tesemama,semama,te,,,general
tesemamaa,semamaa,te,,,meno-mene
tesemamaq,semamaq,te,,,merikuq-merikaq
tesemangga,semangga,te,,,kuto-kute
tesembay,sembay,te,,,meno-mene
tesembelah,sembelah,te,,,general
tesemeton,semeton,te,,,kuto-kute
tesempeda,sempeda,te,,,merikuq-merikaq
tesendeqman,sendeqman,te,,,ngeno-ngene
tesengaka,sengaka,te,,,general
tesengano,sengano,te,,,merikuq-merikaq
tesependaiq,sependaiq,te,,,kuto-kute
teseperadek,seperadek,te,,,meno-mene
tesepuq,sepuq,te,,,merikuq-merikaq
teserep,serep,te,,,kuto-kute
teserut,serut,te,,,kuto-kute
tesesangi,sesangi,te,,,ngeno-ngene
tesetanggor,setanggor,te,,,ngeno-ngene
tesia,sia,te,,,meno-mene
tesiar,siar,te,,,meno-mene
tesida,sida,te,,,merikuq-merikaq
teside,side,te,,,ngeno-ngene
tesili,sili,te,,,meno-mene
tesip,sip,te,,,merikuq-merikaq
tesiu,siu,te,,,kuto-kute
tesolah,solah,te,,,meno-mene
tesongket,songket,te,,,meno-mene
tesongkoq,songkoq,te,,,ngeno-ngene
testen,sten,te,,,ngeno-ngene
tesuah,suah,te,,,general
tesubuh,subuh,te,,,merikuq-merikaq
tesugul,sugul,te,,,meno-mene
tesumpah,sumpah,te,,,ngeno-ngene
tesuna,suna,te,,,merikuq-merikaq
tesuralaga,suralaga,te,,,ngeno-ngene
tesusu,susu,te,,,merikuq-merikaq
tetab,tab,te,,,kuto-kute
tetabas,tabas,te,,,ngeno-ngene
tetabek,tabek,te,,,kuto-kute
tetaben,taben,te,,,general
tetabih,tabih,te,,,merikuq-merikaq
tetabut,tabut,te,,,kuto-kute
tetac,tac,te,,,kuto-kute
tetad,tad,te,,,merikuq-merikaq
tetadah,tadah,te,,,ngeno-ngene
tetadas,tadas,te,,,merikuq-merikaq
tetadeq,tadeq,te,,,meno-mene
tetadil,tadil,te,,,merikuq-merikaq
tetadok,tadok,te,,,merikuq-merikaq
tetadon,tadon,te,,,ngeno-ngene
tetadong,tadong,te,,,meno-mene
tetadu,tadu,te,,,general
tetaduk,taduk,te,,,meno-mene
tetaek,taek,te,,,kuto-kute
tetagiq,tagiq,te,,,ngeno-ngene
tetagum,tagum,te,,,meno-mene
tetai,tai,te,,,merikuq-merikaq
tetain,tain,te,,,meno-mene
tetajah,tajah,te,,,kuto-kute
tetajaq,tajaq,te,,,kuto-kute
tetaji,taji,te,,,ngeno-ngene
tetajum,tajum,te,,,kuto-kute
tetakal,takal,te,,,ngeno-ngene
tetakon,takon,te,,,meno-mene
tetakuq,takuq,te,,,meno-mene
tetal,tal,te,,,ngeno-ngene
tetalam,talam,te,,,general
tetaleh,taleh,te,,,meno-mene
tetali,tali,te,,,kuto-kute
tetalir,talir,te,,,kuto-kute
tetalong,talong,te,,,kuto-kute
tetalu,talu,te,,,kuto-kute
tetalung,talung,te,,,merikuq-merikaq
tetalur,talur,te,,,general
tetama,tama,te,,,general
tetamah,tamah,te,,,kuto-kute
tetamaq,tamaq,te,,,ngeno-ngene
tetamar,tamar,te,,,kuto-kute
tetamas,tamas,te,,,meno-mene
tetambal,tambal,te,,,meno-mene
tetambea,tambea,te,,,meno-mene
tetambel,tambel,te,,,meno-mene
tetamben,tamben,te,,,meno-mene
tetambeng,tambeng,te,,,ngeno-ngene
tetambes,tambes,te,,,meno-mene
tetambong,tambong,te,,,kuto-kute
tetambuq,tambuq,te,,,merikuq-merikaq
tetamer,tamer,te,,,ngeno-ngene
tetames,tames,te,,,merikuq-merikaq
tetamet,tamet,te,,,kuto-kute
tetamok,tamok,te,,,merikuq-merikaq
tetamong,tamong,te,,,general
tetampar,tampar,te,,,kuto-kute
tetampat,tampat,te,,,kuto-kute
tetampes,tampes,te,,,merikuq-merikaq
tetampet,tampet,te,,,ngeno-ngene
tetampik,tampik,te,,,kuto-kute
tetampok,tampok,te,,,ngeno-ngene
tetampuk,tampuk,te,,,merikuq-merikaq
tetamuk,tamuk,te,,,merikuq-merikaq
tetanah,tanah,te,,,kuto-kute
tetanaq,tanaq,te,,,ngeno-ngene
tetancot,tancot,te,,,meno-mene
tetand,tand,te,,,ngeno-ngene
tetandek,tandek,te,,,ngeno-ngene
tetandok,tandok,te,,,meno-mene
tetandos,tandos,te,,,ngeno-ngene
tetanduk,tanduk,te,,,meno-mene
tetang,tang,te,,,ngeno-ngene
tetanget,tanget,te,,,meno-mene
tetanggah,tanggah,te,,,general
tetanggep,tanggep,te,,,ngeno-ngene
tetanggor,tanggor,te,,,general
tetanggung,tanggung,te,,,general
tetangguq,tangguq,te,,,kuto-kute
tetangkat,tangkat,te,,,meno-mene
tetangkel,tangkel,te,,,merikuq-merikaq
tetangkon,tangkon,te,,,meno-mene
tetangkut,tangkut,te,,,meno-mene
tetangsor,tangsor,te,,,meno-mene
tetangsuh,tangsuh,te,,,meno-mene
tetangsul,tangsul,te,,,kuto-kute
tetangsur,tangsur,te,,,kuto-kute
tetaniayaq,taniayaq,te,,,ngeno-ngene
tetanjah,tanjah,te,,,ngeno-ngene
tetanjar,tanjar,te,,,kuto-kute
tetanjek,tanjek,te,,,meno-mene
tetanjur,tanjur,te,,,general
tetansuh,tansuh,te,,,merikuq-merikaq
tetantem,tantem,te,,,kuto-kute
tetantep,tantep,te,,,kuto-kute
tetantih,tantih,te,,,ngeno-ngene
tetantiq,tantiq,te,,,meno-mene
tetanton,tanton,te,,,general
tetantos,tantos,te,,,general
tetantuq,tantuq,te,,,kuto-kute
tetanuq,tanuq,te,,,merikuq-merikaq
tetaon,taon,te,,,kuto-kute
tetap,tap,te,,,kuto-kute
tetapah,tapah,te,,,general
tetapal,tapal,te,,,general
tetapen,tapen,te,,,meno-mene
tetapeq,tapeq,te,,,meno-mene
tetapit,tapit,te,,,ngeno-ngene
tetapsila,tapsila,te,,,ngeno-ngene
tetapuh,tapuh,te,,,ngeno-ngene
tetapur,tapur,te,,,kuto-kute
tetapus,tapus,te,,,kuto-kute
tetar,tar,te,,,ngeno-ngene
tetarah,tarah,te,,,kuto-kute
tetarat,tarat,te,,,general
tetarem,tarem,te,,,merikuq-merikaq
tetarep,tarep,te,,,meno-mene
tetareq,tareq,te,,,meno-mene
tetarok,tarok,te,,,kuto-kute
tetarot,tarot,te,,,meno-mene
tetarti,tarti,te,,,meno-mene
tetasaq,tasaq,te,,,kuto-kute
tetaser,taser,te,,,kuto-kute
tetater,tater,te,,,meno-mene
tetatong,tatong,te,,,kuto-kute
tetatuh,tatuh,te,,,general
tetatur,tatur,te,,,merikuq-merikaq
tetau,tau,te,,,general
tetaun,taun,te,,,general
tetaut,taut,te,,,merikuq-merikaq
tetawah,tawah,te,,,kuto-kute
tetawaq,tawaq,te,,,ngeno-ngene
tetawas,tawas,te,,,general
tetawek,tawek,te,,,kuto-kute
tetawis,tawis,te,,,meno-mene
tetawon,tawon,te,,,ngeno-ngene
tetawor,tawor,te,,,ngeno-ngene
tetayaq,tayaq,te,,,ngeno-ngene
tetiang,tiang,te,,,meno-mene
tetiken,tiken,te,,,meno-mene
tetimuq,timuq,te,,,general
tetindok,tindok,te,,,meno-mene
tetiti,titi,te,,,meno-mene
tetiwoq,tiwoq,te,,,ngeno-ngene
tetiy,tiy,te,,,ngeno-ngene
tetiyang,tiyang,te,,,meno-mene
tetoaq,toaq,te,,,merikuq-merikaq
tetok,tok,te,,,ngeno-ngene
tetolang,tolang,te,,,merikuq-merikaq
teton,ton,te,,,ngeno-ngene
tetoya,toya,te,,,ngeno-ngene
tetuak,tuak,te,,,merikuq-merikaq
tetuan,tuan,te,,,merikuq-merikaq
tetubaj,tubaj,te,,,meno-mene
tetugu,tugu,te,,,ngeno-ngene
tetujaq,tujaq,te,,,meno-mene
tetuk,tuk,te,,,kuto-kute
tetulis,tulis,te,,,meno-mene
tetulung,tulung,te,,,meno-mene
tetunggal,tunggal,te,,,merikuq-merikaq
tetunjuk,tunjuk,te,,,meno-mene
tetuntut,tuntut,te,,,merikuq-merikaq
teturis,turis,te,,,meno-mene
teturun,turun,te,,,meno-mene
tetutul,tutul,te,,,kuto-kute
tetutuq,tutuq,te,,,meno-mene
teugama,ugama,te,,,meno-mene
teugaq,ugaq,te,,,meno-mene
teulu,ulu,te,,,general
teumbaq,umbaq,te,,,ngeno-ngene
teuni,uni,te,,,merikuq-merikaq
teurup,urup,te,,,merikuq-merikaq
tewah,wah,te,,,general
tewaktu,waktu,te,,,ngeno-ngene
tewaris,waris,te,,,kuto-kute
tewaru,waru,te,,,merikuq-merikaq
tewestu,westu,te,,,ngeno-ngene
tewong,wong,te,,,ngeno-ngene
teyaqkup,yaqkup,te,,,merikuq-merikaq
teyatim,yatim,te,,,ngeno-ngene
peabah,abah,pe,,,general
peabak,abak,pe,,,merikuq-merikaq
peaban,aban,pe,,,merikuq-merikaq
peabang,abang,pe,,,merikuq-merikaq
peabar,abar,pe,,,kuto-kute
peabas,abas,pe,,,kuto-kute
peabat,abat,pe,,,ngeno-ngene
peabek,abek,pe,,,meno-mene
peaben,aben,pe,,,kuto-kute
peabena,abena,pe,,,merikuq-merikaq
peaber,aber,pe,,,kuto-kute
peabih,abih,pe,,,ngeno-ngene
peabon,abon,pe,,,general
peabong,abong,pe,,,kuto-kute
peabot,abot,pe,,,kuto-kute
peabu,abu,pe,,,meno-mene
peabuk,abuk,pe,,,merikuq-merikaq
peabut,abut,pe,,,general
peabuta,abuta,pe,,,ngeno-ngene
peacan,acan,pe,,,general
peaceh,aceh,pe,,,merikuq-merikaq
peaci,aci,pe,,,general
peacih,acih,pe,,,kuto-kute
peacong,acong,pe,,,merikuq-merikaq
peadah,adah,pe,,,general
peadal,adal,pe,,,kuto-kute
peadala,adala,pe,,,merikuq-merikaq
peadam,adam,pe,,,ngeno-ngene
peadang,adang,pe,,,kuto-kute
peadap,adap,pe,,,ngeno-ngene
peadar,adar,pe,,,ngeno-ngene
peadas,adas,pe,,,kuto-kute
peadasa,adasa,pe,,,merikuq-merikaq
peadat,adat,pe,,,kuto-kute
peadata,adata,pe,,,general
peadek,adek,pe,,,general
peadel,adel,pe,,,meno-mene
peadem,adem,pe,,,ngeno-ngene
peaden,aden,pe,,,ngeno-ngene
peadeng,adeng,pe,,,general
peadenga,adenga,pe,,,merikuq-merikaq
peadep,adep,pe,,,merikuq-merikaq
peadeq,adeq,pe,,,merikuq-merikaq
peadeqa,adeqa,pe,,,merikuq-merikaq
peadi,adi,pe,,,ngeno-ngene
peadik,adik,pe,,,kuto-kute
peadil,adil,pe,,,kuto-kute
peading,ading,pe,,,merikuq-merikaq
peadiq,adiq,pe,,,meno-mene
peaditya,aditya,pe,,,meno-mene
peado,ado,pe,,,general
peadoh,adoh,pe,,,general
peadok,adok,pe,,,merikuq-merikaq
peadoka,adoka,pe,,,kuto-kute
peadon,adon,pe,,,ngeno-ngene
peadona,adona,pe,,,general
peadoq,adoq,pe,,,meno-mene
peadu,adu,pe,,,general
peadua,adua,pe,,,meno-mene
peaduh,aduh,pe,,,meno-mene
peaduk,aduk,pe,,,merikuq-merikaq
peaer,aer,pe,,,meno-mene
peagama,agama,pe,,,ngeno-ngene
peagas,agas,pe,,,merikuq-merikaq
peagat,agat,pe,,,ngeno-ngene
peagel,agel,pe,,,ngeno-ngene
peagem,agem,pe,,,kuto-kute
peagen,agen,pe,,,ngeno-ngene
peageq,ageq,pe,,,kuto-kute
peaget,aget,pe,,,ngeno-ngene
peagin,agin,pe,,,kuto-kute
peagiq,agiq,pe,,,merikuq-merikaq
peagiqa,agiqa,pe,,,ngeno-ngene
peagir,agir,pe,,,meno-mene
peagit,agit,pe,,,ngeno-ngene
peagol,agol,pe,,,general
peagola,agola,pe,,,ngeno-ngene
peagon,agon,pe,,,kuto-kute
peagu,agu,pe,,,ngeno-ngene
peaguk,aguk,pe,,,kuto-kute
peagul,agul,pe,,,meno-mene
peagum,agum,pe,,,general
peagun,agun,pe,,,meno-mene
peagung,agung,pe,,,merikuq-merikaq
peagunga,agunga,pe,,,ngeno-ngene
peagus,agus,pe,,,meno-mene
peahat,ahat,pe,,,meno-mene
peahbakaq,ahbakaq,pe,,,ngeno-ngene
peahbantar,ahbantar,pe,,,merikuq-merikaq
peahbebet,ahbebet,pe,,,kuto-kute
peaherat,aherat,pe,,,ngeno-ngene
peahir,ahir,pe,,,merikuq-merikaq
peahlak,ahlak,pe,,,general
peahli,ahli,pe,,,kuto-kute
peahmat,ahmat,pe,,,merikuq-merikaq
peaikmel,aikmel,pe,,,meno-mene
peain,ain,pe,,,merikuq-merikaq
peaing,aing,pe,,,ngeno-ngene
peaip,aip,pe,,,meno-mene
peaiq,aiq,pe,,,meno-mene
peaiqa,aiqa,pe,,,merikuq-merikaq
peair,air,pe,,,general
peajah,ajah,pe,,,merikuq-merikaq
peajaha,ajaha,pe,,,ngeno-ngene
peajaip,ajaip,pe,,,merikuq-merikaq
peajak,ajak,pe,,,merikuq-merikaq
peajal,ajal,pe,,,kuto-kute
peajaq,ajaq,pe,,,ngeno-ngene
peajaqa,ajaqa,pe,,,kuto-kute
peajar,ajar,pe,,,merikuq-merikaq
peajara,ajara,pe,,,kuto-kute
peajat,ajat,pe,,,meno-mene
peaji,aji,pe,,,merikuq-merikaq
peajia,ajia,pe,,,meno-mene
peajimat,ajimat,pe,,,general
peajiq,ajiq,pe,,,ngeno-ngene
peajir,ajir,pe,,,kuto-kute
peajo,ajo,pe,,,meno-mene
peajong,ajong,pe,,,merikuq-merikaq
peajonga,ajonga,pe,,,ngeno-ngene
peajor,ajor,pe,,,merikuq-merikaq
peajum,ajum,pe,,,merikuq-merikaq
peajur,ajur,pe,,,general
peakah,akah,pe,,,meno-mene
peakal,akal,pe,,,merikuq-merikaq
peakala,akala,pe,,,general
peakan,akan,pe,,,general
peakaq,akaq,pe,,,kuto-kute
peakar,akar,pe,,,merikuq-merikaq
peakat,akat,pe,,,merikuq-merikaq
peakata,akata,pe,,,kuto-kute
peakbar,akbar,pe,,,kuto-kute
peaki,aki,pe,,,meno-mene
peakik,akik,pe,,,general
peakikah,akikah,pe,,,kuto-kute
peakikat,akikat,pe,,,ngeno-ngene
peakil,akil,pe,,,merikuq-merikaq
peakon,akon,pe,,,kuto-kute
peakor,akor,pe,,,merikuq-merikaq
peakora,akora,pe,,,merikuq-merikaq
peaksama,aksama,pe,,,general
peaksara,aksara,pe,,,meno-mene
peaksaraa,aksaraa,pe,,,meno-mene
peaksi,aksi,pe,,,meno-mene
peaku,aku,pe,,,merikuq-merikaq
peakua,akua,pe,,,ngeno-ngene
peakup,akup,pe,,,general
peakuq,akuq,pe,,,merikuq-merikaq
peakur,akur,pe,,,ngeno-ngene
peala,ala,pe,,,merikuq-merikaq
pealah,alah,pe,,,general
pealal,alal,pe,,,ngeno-ngene
pealala,alala,pe,,,general
pealam,alam,pe,,,general
pealamat,alamat,pe,,,merikuq-merikaq
pealamata,alamata,pe,,,merikuq-merikaq
pealang,alang,pe,,,merikuq-merikaq
pealap,alap,pe,,,ngeno-ngene
pealar,alar,pe,,,merikuq-merikaq
pealas,alas,pe,,,kuto-kute
pealat,alat,pe,,,general
peale,ale,pe,,,merikuq-merikaq
pealeh,aleh,pe,,,merikuq-merikaq
pealeha,aleha,pe,,,general
pealek,alek,pe,,,merikuq-merikaq
pealem,alem,pe,,,kuto-kute
pealema,alema,pe,,,general
pealeng,aleng,pe,,,kuto-kute
pealep,alep,pe,,,general
pealeq,aleq,pe,,,merikuq-merikaq
peales,ales,pe,,,meno-mene
pealet,alet,pe,,,merikuq-merikaq
pealeta,aleta,pe,,,general
pealhak,alhak,pe,,,kuto-kute
peali,ali,pe,,,meno-mene
pealialah,alialah,pe,,,kuto-kute
pealias,alias,pe,,,meno-mene
pealim,alim,pe,,,kuto-kute
pealing,aling,pe,,,ngeno-ngene
pealip,alip,pe,,,meno-mene
pealir,alir,pe,,,merikuq-merikaq
pealira,alira,pe,,,general
pealis,alis,pe,,,merikuq-merikaq
pealit,alit,pe,,,general
pealkas,alkas,pe,,,merikuq-merikaq
pealo,alo,pe,,,ngeno-ngene
pealoh,aloh,pe,,,merikuq-merikaq
pealok,alok,pe,,,ngeno-ngene
pealoka,aloka,pe,,,general
pealon,alon,pe,,,ngeno-ngene
pealona,alona,pe,,,general
pealor,alor,pe,,,meno-mene
pealos,alos,pe,,,kuto-kute
pealot,alot,pe,,,meno-mene
pealu,alu,pe,,,general
pealuat,aluat,pe,,,general
pealuh,aluh,pe,,,general
pealuha,aluha,pe,,,kuto-kute
pealung,alung,pe,,,meno-mene
pealuq,aluq,pe,,,meno-mene
pealur,alur,pe,,,merikuq-merikaq
pealura,alura,pe,,,kuto-kute
pealus,alus,pe,,,general
pealusa,alusa,pe,,,meno-mene
peama,ama,pe,,,ngeno-ngene
peamah,amah,pe,,,meno-mene
peamal,amal,pe,,,merikuq-merikaq
peamala,amala,pe,,,ngeno-ngene
peaman,aman,pe,,,kuto-kute
peamana,amana,pe,,,kuto-kute
peamanah,amanah,pe,,,general
peamanat,amanat,pe,,,merikuq-merikaq
peamanata,amanata,pe,,,ngeno-ngene
peamaq,amaq,pe,,,ngeno-ngene
peamar,amar,pe,,,meno-mene
peamas,amas,pe,,,general
peamat,amat,pe,,,meno-mene
peamb,amb,pe,,,ngeno-ngene
peamba,amba,pe,,,kuto-kute
peambal,ambal,pe,,,meno-mene
peambar,ambar,pe,,,ngeno-ngene
peambara,ambara,pe,,,merikuq-merikaq
peambe,ambe,pe,,,meno-mene
peambek,ambek,pe,,,merikuq-merikaq
peambel,ambel,pe,,,ngeno-ngene
peamben,amben,pe,,,ngeno-ngene
peambeng,ambeng,pe,,,kuto-kute
peambes,ambes,pe,,,ngeno-ngene
peambik,ambik,pe,,,merikuq-merikaq
peambil,ambil,pe,,,kuto-kute
peambila,ambila,pe,,,merikuq-merikaq
peambis,ambis,pe,,,ngeno-ngene
peambon,ambon,pe,,,general
peambong,ambong,pe,,,merikuq-merikaq
peamboq,amboq,pe,,,ngeno-ngene
peambor,ambor,pe,,,ngeno-ngene
peambu,ambu,pe,,,ngeno-ngene
peambuk,ambuk,pe,,,kuto-kute
peambul,ambul,pe,,,merikuq-merikaq
peambula,ambula,pe,,,merikuq-merikaq
peambuq,ambuq,pe,,,general
peambur,ambur,pe,,,ngeno-ngene
peambura,ambura,pe,,,ngeno-ngene
peamek,amek,pe,,,kuto-kute
peamel,amel,pe,,,merikuq-merikaq
peameng,ameng,pe,,,kuto-kute
peameq,ameq,pe,,,merikuq-merikaq
peamer,amer,pe,,,meno-mene
peamera,amera,pe,,,merikuq-merikaq
peames,ames,pe,,,merikuq-merikaq
peamesa,amesa,pe,,,merikuq-merikaq
peamet,amet,pe,,,merikuq-merikaq
peami,ami,pe,,,merikuq-merikaq
peamil,amil,pe,,,kuto-kute
peamin,amin,pe,,,merikuq-merikaq
peamina,amina,pe,,,meno-mene
peamiq,amiq,pe,,,meno-mene
peamiqa,amiqa,pe,,,general
peamir,amir,pe,,,kuto-kute
peamit,amit,pe,,,ngeno-ngene
peamok,amok,pe,,,meno-mene
peamong,among,pe,,,general
peamor,amor,pe,,,general
peamoria,amoria,pe,,,ngeno-ngene
peamp,amp,pe,,,meno-mene
peampa,ampa,pe,,,ngeno-ngene
peampah,ampah,pe,,,general
peampaha,ampaha,pe,,,merikuq-merikaq
peampak,ampak,pe,,,ngeno-ngene
peampao,ampao,pe,,,merikuq-merikaq
peampar,ampar,pe,,,merikuq-merikaq
peampat,ampat,pe,,,general
peampel,ampel,pe,,,ngeno-ngene
peampen,ampen,pe,,,kuto-kute
peamper,amper,pe,,,general
peampes,ampes,pe,,,ngeno-ngene
peampesa,ampesa,pe,,,meno-mene
peampet,ampet,pe,,,kuto-kute
peampeta,ampeta,pe,,,meno-mene
peampi,ampi,pe,,,general
peampia,ampia,pe,,,general
peampik,ampik,pe,,,kuto-kute
peampil,ampil,pe,,,meno-mene
peampiq,ampiq,pe,,,ngeno-ngene
peampir,ampir,pe,,,merikuq-merikaq
peampoh,ampoh,pe,,,meno-mene
peampok,ampok,pe,,,meno-mene
peampoq,ampoq,pe,,,merikuq-merikaq
peampu,ampu,pe,,,merikuq-merikaq
peampuk,ampuk,pe,,,merikuq-merikaq
peampun,ampun,pe,,,general
peampuna,ampuna,pe,,,general
peampung,ampung,pe,,,meno-mene
peampura,ampura,pe,,,meno-mene
peampuray,ampuray,pe,,,meno-mene
peamsah,amsah,pe,,,general
peamu,amu,pe,,,meno-mene
peamuk,amuk,pe,,,ngeno-ngene
peamung,amung,pe,,,kuto-kute
peamuq,amuq,pe,,,meno-mene
peanak,anak,pe,,,merikuq-merikaq
peanaka,anaka,pe,,,meno-mene
peanang,anang,pe,,,ngeno-ngene
peancak,ancak,pe,,,general
peancar,ancar,pe,,,ngeno-ngene
peancot,ancot,pe,,,merikuq-merikaq
peandam,andam,pe,,,kuto-kute
peandang,andang,pe,,,merikuq-merikaq
peandanga,andanga,pe,,,kuto-kute
peandar,andar,pe,,,kuto-kute
peandara,andara,pe,,,general
peande,ande,pe,,,general
peandea,andea,pe,,,general
peandek,andek,pe,,,general
peandeka,andeka,pe,,,kuto-kute
peandel,andel,pe,,,general
peandela,andela,pe,,,general
peanden,anden,pe,,,merikuq-merikaq
peander,ander,pe,,,kuto-kute
peandika,andika,pe,,,merikuq-merikaq
peandikaa,andikaa,pe,,,merikuq-merikaq
peandong,andong,pe,,,merikuq-merikaq
peandonga,andonga,pe,,,merikuq-merikaq
peandos,andos,pe,,,general
peandosa,andosa,pe,,,general
peanduk,anduk,pe,,,general
peaneh,aneh,pe,,,general
peang,ang,pe,,,merikuq-merikaq
peangas,angas,pe,,,merikuq-merikaq
peangasa,angasa,pe,,,general
